carat,cut,color,clarity,depth,table,x,y,z,price
1.01,Premium,D,SI2,,59.0,6.57,6.54,3.89,5206
0.32,Premium,D,VVS1,62.0,60.0,4.4,4.37,2.72,973
0.52,Ideal,D,VS2,61.0,57.0,5.18,5.21,3.17,1774
0.52,Ideal,G,VVS2,61.5,56.0,5.18,5.2,3.19,1911
0.53,Ideal,D,VVS1,62.0,57.0,5.16,5.2,3.21,2732
0.41,Premium,E,VVS1,62.9,59.0,4.76,4.72,2.98,1431
0.38,Ideal,I,VS1,62.0,54.0,4.67,4.72,2.91,700
1.51,Very Good,G,VS1,63.1,60.0,7.3,7.24,4.59,13811
0.41,Ideal,D,SI1,60.8,57.0,4.84,4.8,2.93,1015
1.61,Ideal,J,VS2,61.6,56.0,7.52,7.54,4.64,9141
0.36,Very Good,D,VS1,,57.0,4.71,4.74,2.79,832
0.52,Ideal,F,IF,61.5,57.0,5.15,5.19,3.18,2749
0.42,Ideal,E,VVS1,59.7,56.0,4.91,4.88,2.92,1369
0.72,Very Good,D,VS2,61.8,58.0,5.73,5.76,3.55,3075
0.24,Very Good,E,SI1,59.9,58.0,4.06,4.1,2.44,571
1.51,Good,G,VS2,63.3,60.0,7.2,7.28,4.58,12756
1.41,Ideal,G,VS1,60.4,57.0,7.22,7.31,4.39,11009
0.58,Ideal,G,VVS1,61.3,56.0,5.36,5.4,3.3,2256
0.91,Very Good,F,VS2,60.8,57.0,6.24,6.25,3.8,4606
0.31,Very Good,E,VVS2,62.4,56.0,4.32,4.35,2.7,749
0.51,Good,E,VS2,59.2,62.0,5.22,5.29,3.11,1554
1.02,Ideal,I,SI2,60.6,56.0,6.57,6.53,3.97,4113
1.7,Good,F,VS1,57.6,63.0,7.86,7.81,4.51,17330
2.19,Ideal,I,SI2,62.5,56.0,8.31,8.24,5.18,15254
1.5,Very Good,I,VS1,62.2,59.0,7.27,7.3,4.53,10164
0.9,Very Good,E,SI1,63.1,61.0,6.18,6.14,3.89,4092
0.57,Ideal,F,VS2,61.7,57.0,5.33,5.36,3.3,1754
0.38,Premium,E,VVS1,61.9,58.0,4.62,4.66,2.87,1267
2.01,Premium,H,VS2,62.6,58.0,8.03,7.94,5.0,15395
1.01,Ideal,J,VS2,61.3,57.0,6.47,6.54,3.99,4486
1.04,Premium,G,VS1,60.2,58.0,6.65,6.64,4.0,6360
0.7,Ideal,H,VVS2,62.2,55.0,5.71,5.76,3.57,3235
0.42,Very Good,H,VS2,59.0,57.0,4.92,4.95,2.91,843
0.29,Ideal,F,VVS1,60.9,57.0,4.32,4.29,2.62,858
1.0,Premium,E,SI2,61.4,61.0,6.41,6.36,3.92,4704
0.35,Good,D,SI1,63.3,57.0,4.51,4.53,2.86,644
0.62,Premium,H,IF,58.9,58.0,5.65,5.58,3.31,2389
0.5,Very Good,G,SI1,60.8,63.0,5.08,5.11,3.1,1171
0.9,Premium,I,SI1,63.0,60.0,6.08,5.99,3.8,3377
0.61,Ideal,D,VVS1,62.3,54.0,5.4,5.45,3.38,3625
0.31,Ideal,D,VVS2,62.2,54.0,4.34,4.38,2.71,840
0.4,Ideal,F,VVS1,61.1,56.0,4.78,4.81,2.93,1908
0.3,Ideal,G,IF,62.8,57.0,4.3,4.27,2.69,956
0.72,Premium,D,SI2,62.0,60.0,5.73,5.69,3.54,2795
0.3,Ideal,E,VS1,62.1,58.0,4.27,4.3,2.66,670
0.34,Ideal,E,VS2,62.4,56.0,4.49,4.45,2.79,956
0.75,Very Good,E,SI1,62.9,57.0,5.79,5.84,3.66,2753
0.9,Premium,F,SI2,61.5,61.0,6.1,6.06,3.74,3507
0.75,Ideal,D,VS1,62.4,54.0,5.86,5.84,3.65,3696
0.42,Ideal,D,VVS2,62.1,55.0,4.81,4.79,2.98,1389
0.3,Very Good,F,VS2,62.8,56.0,4.29,4.31,2.7,605
0.5,Premium,E,SI1,63.0,61.0,5.07,5.03,3.18,1374
1.11,Very Good,E,SI2,60.0,61.0,6.66,6.71,4.01,4170
0.58,Very Good,E,SI2,63.5,60.0,5.24,5.28,3.34,1265
0.51,Ideal,G,VS1,62.2,55.0,5.11,5.14,3.19,1656
1.3,Premium,I,IF,61.8,58.0,7.0,6.95,4.31,7760
0.98,Ideal,G,SI1,62.3,56.0,6.37,6.34,3.96,4665
1.08,Very Good,F,SI1,58.2,63.0,6.69,6.78,3.92,5256
0.41,Ideal,E,SI1,62.7,57.0,4.77,4.74,2.98,969
1.01,Premium,D,SI1,62.7,58.0,6.38,6.34,3.99,4909
0.33,Premium,G,VS1,62.4,59.0,4.47,4.41,2.77,854
0.27,Very Good,G,VVS2,62.1,56.0,4.14,4.18,2.58,504
1.5,Good,D,SI2,61.9,61.0,7.31,7.38,4.55,10302
1.3,Premium,J,SI1,61.8,59.0,6.99,6.95,4.31,5438
1.02,Ideal,G,SI1,62.4,55.0,6.43,6.48,4.03,5016
1.05,Premium,H,SI1,59.5,58.0,6.69,6.61,3.96,4692
1.0,Premium,G,VS1,60.9,60.0,6.45,6.42,3.92,6097
0.8,Good,G,SI2,62.8,58.0,5.86,5.9,3.69,2363
0.54,Ideal,F,VVS1,60.5,55.0,5.31,5.33,3.22,2356
0.31,Good,H,VVS2,63.6,56.0,4.28,4.33,2.74,625
1.05,Premium,G,SI2,61.6,60.0,6.56,6.49,4.02,4318
0.3,Ideal,E,VVS2,62.8,55.0,4.28,4.32,2.7,731
0.33,Ideal,F,VVS2,60.7,57.0,4.48,4.51,2.73,824
0.5,Good,E,SI1,63.8,55.0,5.09,5.04,3.23,1415
0.32,Very Good,I,VS1,63.1,56.0,4.4,4.38,2.77,648
0.9,Good,H,VS2,63.6,61.0,6.03,5.97,3.8,3701
0.71,Very Good,F,VS2,59.6,56.0,5.84,5.88,3.49,2994
0.7,Ideal,E,SI1,62.7,57.0,5.64,5.66,3.54,2614
0.9,Fair,E,I1,59.9,66.0,6.18,6.14,3.69,2138
1.12,Premium,J,SI1,62.7,55.0,6.65,6.61,4.16,4064
1.06,Ideal,H,VVS2,61.8,60.0,6.52,6.49,4.02,6698
0.25,Very Good,E,VVS2,63.0,55.0,4.0,4.03,2.53,575
0.36,Premium,E,VS2,61.3,60.0,4.54,4.59,2.8,789
0.32,Ideal,E,VS2,62.1,56.0,4.38,4.41,2.73,702
1.05,Ideal,D,VS1,60.5,57.0,6.61,6.58,3.99,8820
0.35,Ideal,E,VS2,61.9,54.0,4.53,4.58,2.82,923
0.93,Ideal,H,VS1,62.7,54.0,6.25,6.2,3.9,4265
0.3,Ideal,D,VS1,61.8,56.0,4.3,4.34,2.67,661
1.35,Ideal,J,SI1,61.9,56.0,7.1,7.08,4.39,6124
0.31,Very Good,H,VVS2,62.6,56.0,4.33,4.36,2.72,578
1.01,Very Good,E,SI2,62.8,57.0,6.35,6.38,4.0,4355
0.76,Ideal,E,SI2,62.8,56.0,5.78,5.82,3.64,2873
1.05,Ideal,H,SI2,61.2,57.0,6.55,6.62,4.03,4331
1.11,Premium,H,SI2,61.5,59.0,6.67,6.63,4.09,4662
1.05,Very Good,F,SI1,59.7,60.0,6.63,6.71,3.98,5666
1.01,Premium,H,VS2,58.1,60.0,6.61,6.55,3.82,4348
1.08,Ideal,F,VVS2,62.1,55.0,6.57,6.6,4.09,10052
0.5,Ideal,I,SI1,62.3,56.0,5.04,5.08,3.15,1076
0.73,Ideal,E,SI2,60.4,56.0,5.81,5.89,3.54,2434
0.33,Premium,F,VS2,62.1,59.0,4.45,4.4,2.75,854
1.25,Ideal,G,VVS2,61.5,55.0,6.92,6.94,4.26,10636
0.6,Premium,G,SI2,60.8,58.0,5.49,5.44,3.32,1433
1.31,Premium,I,VS2,61.9,59.0,7.02,6.98,4.33,6323
0.7,Very Good,D,VS2,63.3,56.0,5.6,5.58,3.54,2826
0.33,Ideal,D,SI2,61.3,56.0,4.45,4.49,2.74,492
1.21,Premium,F,SI1,61.1,61.0,6.78,6.74,4.13,5720
0.3,Good,H,VVS2,63.1,60.0,4.24,4.28,2.69,605
1.01,Premium,E,SI2,60.6,58.0,6.53,6.47,3.94,4118
0.3,Ideal,H,VS2,62.1,57.0,4.27,4.3,2.66,491
1.04,Ideal,H,SI1,61.9,57.0,6.49,6.46,4.01,4515
0.3,Ideal,F,SI1,62.5,56.0,4.28,4.3,2.68,475
0.32,Ideal,F,VVS1,61.7,56.0,4.37,4.42,2.71,809
1.02,Ideal,F,VS2,62.7,57.0,6.47,6.44,4.05,6734
1.2,Ideal,I,VS2,62.3,57.0,6.74,6.8,4.22,5736
1.01,Premium,G,SI2,62.5,60.0,6.34,6.39,3.98,4249
1.08,Premium,I,VS1,62.5,57.0,6.54,6.51,4.08,4877
0.55,Premium,E,VS2,61.4,57.0,5.29,5.27,3.24,1881
2.03,Premium,G,VS2,59.6,60.0,8.27,8.21,4.91,18680
0.91,Very Good,H,SI1,59.2,60.0,6.3,6.41,3.76,3998
1.71,Good,H,VS2,63.7,58.0,7.57,7.54,4.81,13068
0.51,Ideal,E,SI1,61.1,56.0,5.17,5.2,3.17,1343
1.52,Good,G,SI2,63.1,58.0,7.21,7.3,4.58,7933
0.24,Very Good,E,VVS2,63.4,57.0,3.95,3.97,2.51,485
1.32,Very Good,G,SI2,61.6,57.0,6.98,7.05,4.32,7173
1.53,Ideal,G,SI2,61.7,57.0,7.44,7.41,4.58,7240
0.3,Ideal,H,VVS2,62.1,54.0,4.32,4.35,2.69,590
1.0,Premium,H,SI2,62.7,58.0,6.33,6.31,3.96,4200
0.73,Premium,E,SI1,62.2,59.0,5.77,5.68,3.56,2821
0.57,Premium,G,VS1,60.2,57.0,5.42,5.37,3.25,1819
1.09,Premium,H,SI1,59.8,60.0,6.72,6.66,4.0,5335
1.26,Ideal,E,SI2,62.4,57.0,6.91,6.85,4.29,4939
0.73,Premium,G,VS1,61.4,58.0,5.82,5.77,3.56,2841
1.04,Premium,F,SI1,62.5,60.0,6.46,6.43,4.03,5724
0.31,Premium,G,VS2,61.0,56.0,4.37,4.35,2.66,698
1.29,Ideal,J,SI1,61.5,57.0,7.0,7.06,4.32,6097
0.73,Very Good,I,VS2,62.8,59.0,5.72,5.75,3.6,2426
0.76,Good,E,VS2,63.2,56.0,5.82,5.86,3.69,3249
0.61,Good,F,VS2,63.0,64.2,5.29,5.32,3.34,1971
1.02,Ideal,G,I1,61.5,56.0,6.49,6.46,3.98,3382
0.62,Ideal,G,VVS2,61.6,56.0,5.45,5.48,3.37,2861
0.28,Very Good,H,VVS2,62.4,54.0,4.2,4.23,2.63,450
0.5,Fair,H,SI1,64.9,54.0,5.01,4.98,3.24,1094
0.41,Premium,E,VS2,59.8,60.0,4.87,4.83,2.9,999
1.01,Good,F,SI2,63.7,59.0,6.28,6.38,4.03,4166
0.31,Very Good,G,VS2,63.5,58.0,4.29,4.22,2.7,698
2.0,Very Good,H,SI1,60.3,61.0,8.11,8.17,4.91,16092
0.34,Good,E,SI2,63.1,56.0,4.46,4.51,2.83,445
1.07,Good,J,VS2,61.7,57.7,6.55,6.58,4.05,4602
0.24,Ideal,D,VS1,62.6,57.0,3.92,4.0,2.48,687
0.73,Ideal,F,VVS2,61.7,54.0,5.76,5.82,3.57,3524
0.46,Very Good,E,VS1,58.7,60.0,5.08,5.15,3.0,1452
0.72,Ideal,G,VS2,61.7,56.0,5.74,5.78,3.55,3012
1.23,Premium,F,VS2,59.6,58.0,6.94,7.02,4.16,8855
1.1,Very Good,I,VS1,60.2,59.0,6.67,6.71,4.03,5082
0.58,Very Good,F,SI1,62.6,57.0,5.24,5.36,3.32,1373
0.56,Ideal,E,VVS2,61.0,56.0,5.32,5.36,3.26,2404
0.91,Very Good,J,VS2,62.6,55.0,6.17,6.19,3.87,3299
1.01,Good,E,SI2,63.9,58.0,6.37,6.31,4.05,3737
1.52,Premium,G,VS1,61.5,58.0,7.39,7.31,4.52,13207
1.01,Very Good,I,SI2,62.1,56.0,6.41,6.45,3.99,3770
0.33,Premium,I,SI1,61.3,59.0,4.51,4.46,2.75,572
0.35,Ideal,I,VVS1,61.8,55.0,4.53,4.56,2.81,627
1.02,Very Good,H,SI1,64.4,59.0,6.24,6.36,4.06,5047
0.9,Premium,D,SI2,63.0,58.0,6.16,6.12,3.87,3473
1.17,Premium,D,VS1,61.7,59.0,6.77,6.72,4.16,10115
1.26,Ideal,J,VS2,63.2,57.0,6.86,6.81,4.32,5306
0.38,Very Good,F,VS2,62.8,57.0,4.58,4.62,2.89,800
1.24,Very Good,J,SI1,60.0,59.0,6.99,7.04,4.21,5231
0.5,Premium,F,VS2,61.7,60.0,5.06,5.02,3.11,1323
0.9,Good,F,SI1,58.0,58.0,6.24,6.28,3.63,3699
1.28,Ideal,G,SI2,61.4,57.0,6.99,6.96,4.28,5995
1.02,Ideal,I,VS2,60.8,57.0,6.42,6.5,3.93,4281
0.4,Ideal,D,VVS2,62.2,55.0,4.72,4.74,2.94,1263
0.4,Premium,G,SI1,62.0,59.0,4.7,4.72,2.92,702
0.66,Ideal,H,SI1,60.9,55.0,5.63,5.7,3.45,1780
0.91,Ideal,I,VS1,62.1,57.0,6.2,6.23,3.86,3906
2.05,Premium,E,SI2,59.7,59.0,8.39,8.27,4.97,17237
0.5,Very Good,F,VS2,60.8,61.0,5.04,5.09,3.08,1357
0.7,Very Good,E,VS2,61.0,60.0,5.74,5.77,3.51,2850
0.72,Very Good,F,SI1,63.4,58.0,5.69,5.66,3.6,2670
0.72,Very Good,I,SI2,63.4,56.0,5.67,5.72,3.61,1907
1.99,Good,J,VS2,62.9,61.0,7.91,8.06,4.99,13338
1.05,Very Good,J,SI2,60.9,60.0,6.51,6.59,3.99,3395
0.62,Premium,F,VS1,60.1,58.0,5.56,5.48,3.32,1942
0.32,Ideal,G,SI1,62.3,57.0,4.38,4.41,2.74,508
0.7,Very Good,E,SI1,61.3,61.0,5.66,5.7,3.48,2275
1.01,Very Good,D,SI2,63.4,57.0,6.4,6.31,4.03,4472
0.31,Very Good,H,VVS2,62.8,57.0,4.3,4.33,2.71,625
0.31,Ideal,D,SI1,61.5,56.0,4.33,4.35,2.67,571
0.53,Ideal,E,VS2,61.8,56.0,5.21,5.17,3.21,1801
2.54,Very Good,H,SI2,63.5,56.0,8.68,8.65,5.5,16353
0.31,Premium,F,VVS1,61.8,59.0,4.35,4.33,2.68,959
0.4,Good,E,SI1,63.7,56.0,4.69,4.66,2.98,882
0.38,Very Good,D,VVS2,60.0,62.0,4.7,4.73,2.83,1200
1.02,Premium,G,SI1,61.1,58.0,6.52,6.48,3.97,5255
0.59,Premium,F,SI2,61.9,61.0,5.38,5.33,3.31,1319
1.51,Very Good,I,SI1,63.0,59.0,7.26,7.31,4.59,8758
1.6,Ideal,I,SI1,62.4,56.0,7.52,7.48,4.68,9901
0.5,Premium,D,SI1,62.2,57.0,5.11,5.08,3.17,1654
1.51,Fair,G,VS2,58.1,67.0,7.59,7.49,4.38,10553
0.5,Ideal,F,VS2,62.9,55.0,5.1,5.07,3.2,1654
0.34,Good,H,SI1,63.7,57.0,4.45,4.44,2.83,628
0.25,Very Good,F,IF,63.3,59.0,3.99,4.04,2.54,526
0.45,Ideal,G,VVS2,61.8,57.0,4.94,4.9,3.04,1181
1.01,Ideal,G,VS1,62.1,54.0,6.41,6.43,3.99,7262
0.9,Very Good,E,VS2,62.9,57.0,6.16,6.18,3.88,4580
0.9,Premium,E,SI1,61.9,58.0,6.17,6.1,3.8,4209
1.2,Very Good,I,SI1,62.6,58.2,6.71,6.74,4.21,5280
1.13,Ideal,G,SI1,62.0,55.0,6.68,6.71,4.15,6133
2.59,Ideal,J,VS1,61.7,56.0,8.83,8.77,5.43,16465
1.24,Premium,E,SI2,60.5,62.0,6.97,6.89,4.19,4666
1.56,Ideal,I,VS2,,56.0,7.41,7.45,4.59,10333
0.96,Fair,F,SI2,65.2,58.0,6.14,6.12,3.99,3688
0.32,Very Good,H,VS2,62.7,54.0,4.39,4.41,2.76,505
1.04,Ideal,F,SI1,61.4,56.0,6.52,6.58,4.02,5663
0.74,Very Good,G,SI2,60.3,57.0,5.85,5.87,3.54,2505
1.26,Ideal,I,SI1,62.4,56.0,6.93,6.85,4.3,5645
0.33,Ideal,E,VS2,,55.0,4.48,4.46,2.74,928
0.32,Premium,H,SI1,61.3,60.0,4.36,4.42,2.69,449
0.51,Premium,G,SI2,58.6,59.0,5.3,5.25,3.09,1026
1.5,Good,J,SI2,63.6,57.0,7.3,7.23,4.62,6750
0.38,Ideal,D,VVS2,60.7,55.0,4.69,4.71,2.85,1289
1.13,Premium,F,SI1,60.6,60.0,6.76,6.67,4.07,5581
0.23,Very Good,F,VVS2,61.0,59.0,3.93,3.97,2.41,465
1.23,Ideal,D,VVS2,62.0,55.0,6.85,6.92,4.27,12848
0.42,Ideal,G,VVS2,61.3,56.0,4.81,4.82,2.95,1031
2.05,Ideal,H,VS2,61.6,57.0,8.2,8.14,5.03,18659
0.33,Very Good,F,VVS1,60.1,56.0,4.53,4.56,2.73,841
1.16,Very Good,H,SI2,61.8,58.0,6.75,6.81,4.19,4785
0.31,Ideal,E,VS2,61.8,55.0,4.35,4.39,2.7,680
1.34,Premium,H,SI1,62.4,57.0,7.07,6.96,4.38,6814
1.04,Ideal,H,VS2,61.0,57.0,6.56,6.53,3.99,5189
0.9,Premium,I,SI1,62.1,59.0,6.2,6.17,3.84,3468
1.54,Premium,J,SI1,61.1,58.0,7.48,7.41,4.55,5028
0.5,Ideal,D,VVS2,60.7,57.0,5.2,5.15,3.14,2376
0.31,Premium,E,SI1,62.7,58.0,4.35,4.32,2.72,605
0.41,Very Good,D,SI2,63.1,54.0,4.75,4.72,2.99,818
1.5,Fair,D,SI1,65.1,59.0,7.1,7.01,4.59,10374
0.52,Ideal,D,SI1,60.0,56.0,5.19,5.24,3.13,1600
2.48,Fair,I,SI2,56.7,66.0,8.88,8.64,4.99,15030
1.0,Good,G,VS2,59.1,62.0,6.42,6.45,3.8,6369
0.3,Very Good,H,VS1,62.9,54.0,4.28,4.31,2.7,526
1.96,Fair,I,I1,66.8,55.0,7.62,7.6,5.08,6147
1.51,Good,H,VS2,64.0,59.0,7.25,7.19,4.62,10000
0.72,Premium,G,VS2,61.4,57.0,5.83,5.77,3.56,2550
0.37,Ideal,D,VVS2,61.6,54.0,4.61,4.64,2.85,997
1.0,Good,D,VS1,64.0,58.0,6.27,6.21,3.99,6250
0.38,Ideal,F,SI1,61.8,55.0,4.66,4.69,2.89,640
1.01,Very Good,E,VS2,61.7,56.0,6.41,6.45,3.97,5777
0.3,Ideal,J,VS1,59.7,57.0,4.37,4.4,2.62,394
0.53,Ideal,E,VS2,61.9,56.0,5.19,5.21,3.22,1721
1.2,Premium,G,VS2,62.4,59.0,6.74,6.68,4.19,7405
0.3,Very Good,I,SI1,62.5,57.0,4.27,4.3,2.68,382
0.33,Ideal,G,VS1,62.1,55.0,4.46,4.43,2.76,854
1.21,Ideal,G,VS1,62.7,54.0,6.8,6.82,4.27,9323
0.5,Ideal,D,VS2,61.9,59.0,5.07,5.1,3.15,1712
0.71,Premium,F,VS2,62.8,57.0,5.69,5.64,3.56,2801
1.23,Premium,I,SI1,60.3,60.0,6.95,6.88,4.17,4133
1.01,Good,F,SI1,63.6,58.0,6.37,6.31,4.03,4989
0.3,Very Good,F,VVS2,64.2,56.0,4.22,4.26,2.72,613
1.25,Ideal,D,VS2,62.6,56.0,6.84,6.87,4.29,9933
0.24,Premium,E,VS2,62.6,58.0,4.03,3.99,2.51,536
0.5,Very Good,D,VVS2,61.7,59.0,5.02,5.09,3.12,2115
0.32,Ideal,F,VVS1,61.5,56.0,4.41,4.43,2.72,867
1.2,Good,I,SI1,63.5,60.7,6.71,6.75,4.27,5280
2.2,Premium,G,SI2,60.4,60.0,8.44,8.36,5.08,15897
0.28,Ideal,G,SI1,61.2,54.0,4.22,4.27,2.6,455
1.25,Ideal,J,VVS2,62.1,56.0,6.81,6.84,4.24,5980
1.1,Ideal,F,SI1,61.6,54.0,6.66,6.69,4.11,6621
1.05,Ideal,H,SI2,61.2,57.0,6.59,6.54,4.02,4410
0.59,Ideal,F,VVS2,62.0,55.0,5.36,5.38,3.33,2611
1.5,Ideal,H,VS1,61.3,55.0,7.37,7.34,4.51,10080
0.45,Ideal,D,SI1,60.6,55.0,4.99,4.97,3.02,1027
2.2,Ideal,H,VS2,61.7,55.0,8.41,8.38,5.18,17460
0.7,Very Good,E,VS1,62.2,55.0,5.65,5.67,3.52,3154
0.3,Ideal,J,VS1,59.7,57.0,4.4,4.37,2.62,506
0.41,Ideal,D,SI1,63.0,57.0,4.7,4.64,2.94,920
0.51,Ideal,G,VVS2,62.0,57.0,5.1,5.13,3.17,1750
1.6,Ideal,I,SI1,62.0,55.0,7.53,7.59,4.69,9376
1.01,Premium,E,SI2,60.4,57.0,6.53,6.49,3.93,3801
1.76,Very Good,G,VS1,62.8,55.4,7.7,7.74,4.85,18014
0.3,Ideal,F,SI1,61.2,55.0,4.35,4.37,2.67,609
0.31,Premium,G,VS1,61.8,59.0,4.35,4.32,2.68,802
1.16,Ideal,G,SI2,61.3,55.0,6.79,6.84,4.18,4425
0.7,Premium,D,VS2,61.3,58.0,5.72,5.67,3.48,2415
1.01,Ideal,H,SI1,62.4,53.0,6.42,6.47,4.02,4559
0.5,Good,E,VS1,61.0,61.0,5.07,5.12,3.11,1714
1.01,Very Good,E,SI2,62.4,58.0,6.36,6.42,3.99,4355
0.67,Ideal,G,VVS1,62.4,55.0,5.6,5.62,3.5,2577
1.12,Ideal,G,VS1,62.3,57.0,6.59,6.64,4.12,6918
0.3,Ideal,G,VVS1,60.4,58.0,4.36,4.38,2.64,747
0.7,Good,F,VVS1,59.9,62.0,5.69,5.74,3.42,3206
0.71,Very Good,E,VS1,63.3,59.0,5.64,5.68,3.58,3064
0.23,Very Good,E,VVS1,61.4,59.0,3.93,3.99,2.43,530
0.51,Premium,F,VS2,62.4,58.0,5.13,5.1,3.19,1574
0.9,Good,H,SI1,61.4,60.0,6.06,6.12,3.74,3730
1.61,Very Good,G,SI2,63.4,55.0,7.47,7.35,4.7,6915
0.51,Very Good,F,VS1,,57.0,5.06,5.09,3.21,1627
1.01,Premium,F,VS2,62.2,60.0,6.4,6.37,3.97,6533
0.31,Ideal,D,VS2,62.9,55.0,4.34,4.31,2.72,942
0.4,Ideal,E,SI1,63.0,57.0,4.68,4.65,2.94,882
1.09,Very Good,I,SI1,61.4,58.0,6.61,6.69,4.08,4640
0.5,Ideal,E,VS2,62.1,55.0,5.11,5.13,3.18,1554
1.01,Very Good,F,SI2,60.0,59.0,6.48,6.61,3.93,4416
0.54,Good,E,SI2,63.8,54.0,5.18,5.17,3.3,1250
0.32,Ideal,F,VS2,62.5,56.0,4.38,4.36,2.73,828
1.53,Premium,I,VS1,62.4,59.0,7.3,7.34,4.57,10729
0.5,Very Good,F,SI1,60.0,54.0,5.13,5.2,3.1,1122
1.56,Very Good,F,SI1,61.0,58.0,7.41,7.48,4.54,12207
1.62,Premium,F,SI2,61.6,60.0,7.52,7.55,4.64,9106
0.43,Very Good,F,VS2,61.1,57.0,4.86,4.9,2.98,905
0.91,Good,F,SI1,63.7,58.0,6.1,6.17,3.91,3993
1.08,Very Good,E,SI2,59.8,59.0,6.65,6.73,4.0,4415
1.14,Fair,J,SI2,64.4,55.0,6.56,6.54,4.22,3403
1.18,Very Good,H,SI1,63.3,55.0,6.75,6.72,4.26,5815
0.81,Ideal,F,SI1,61.9,57.0,5.98,6.01,3.71,2977
1.5,Good,I,VS2,61.9,60.0,7.25,7.28,4.5,8316
0.32,Premium,J,VS2,61.9,59.0,4.35,4.38,2.7,393
0.34,Ideal,E,VS1,61.2,57.0,4.45,4.51,2.74,805
0.33,Premium,E,SI2,60.0,59.0,4.49,4.47,2.69,594
0.44,Ideal,E,VS1,61.5,56.0,4.92,4.9,3.02,1155
0.36,Ideal,E,SI1,62.9,56.0,4.57,4.52,2.86,810
0.71,Very Good,D,VVS2,62.7,59.0,5.64,5.69,3.55,3670
0.54,Ideal,G,VVS2,62.2,55.0,5.22,5.27,3.26,1868
0.4,Premium,E,SI1,60.9,56.0,4.8,4.76,2.91,945
0.42,Ideal,F,VVS2,61.6,56.0,4.85,4.83,2.98,1221
0.32,Ideal,G,IF,61.1,57.0,4.41,4.43,2.7,918
1.0,Very Good,E,SI1,63.1,58.0,6.34,6.2,3.95,4435
0.8,Ideal,H,SI2,62.4,57.0,5.91,5.83,3.66,2122
0.32,Ideal,F,VVS1,62.3,56.0,4.35,4.38,2.72,926
0.51,Ideal,D,VS2,,57.0,5.18,5.21,3.16,1769
0.7,Very Good,I,SI2,60.9,59.0,5.7,5.76,3.49,1603
1.02,Ideal,J,VS2,62.0,56.0,6.42,6.45,3.99,4485
0.55,Premium,J,SI1,60.5,59.0,5.33,5.28,3.21,1348
0.7,Premium,E,SI1,62.0,60.0,5.72,5.67,3.53,2444
0.52,Very Good,F,VVS2,62.1,58.0,5.12,5.16,3.19,2064
2.01,Premium,H,SI1,60.0,60.0,8.16,8.13,4.89,12271
0.42,Ideal,I,VS2,61.0,54.0,4.84,4.87,2.96,807
1.1,Ideal,I,SI2,61.7,56.0,6.65,6.6,4.09,3216
1.53,Very Good,F,SI1,61.9,56.0,7.45,7.32,4.57,12621
2.01,Ideal,J,SI2,60.8,57.0,8.15,8.13,4.95,13253
0.46,Ideal,E,VVS1,62.6,53.0,4.93,4.97,3.1,1816
0.7,Premium,I,I1,62.3,58.0,5.69,5.55,3.51,1107
0.3,Ideal,F,VS2,62.7,57.0,4.31,4.27,2.69,776
0.71,Premium,F,SI1,58.5,59.0,5.87,5.82,3.42,2345
0.42,Ideal,D,VS1,61.8,57.0,4.82,4.79,2.97,1388
0.56,Ideal,H,IF,61.3,56.0,5.32,5.35,3.27,2135
1.07,Good,F,SI2,58.7,64.0,6.64,6.68,3.91,4232
0.42,Ideal,D,SI1,61.7,56.0,4.79,4.83,2.97,810
0.7,Very Good,F,SI1,59.4,59.0,5.75,5.8,3.43,2573
1.06,Ideal,G,VVS2,60.3,57.0,6.61,6.68,4.01,8726
0.72,Premium,F,SI2,61.7,58.0,5.73,5.78,3.55,2058
0.33,Ideal,G,SI1,61.6,56.0,4.43,4.46,2.74,498
0.3,Very Good,H,SI1,,63.0,4.4,4.35,2.6,540
0.3,Very Good,G,VS2,63.5,55.0,4.25,4.22,2.69,675
0.33,Ideal,E,VS1,62.3,53.8,4.42,4.44,2.76,771
0.46,Ideal,I,VS2,62.3,59.0,4.95,4.91,3.07,952
0.3,Ideal,E,VVS1,62.0,57.0,4.29,4.32,2.67,844
0.57,Ideal,H,IF,61.0,57.0,5.35,5.38,3.27,2210
1.7,Premium,I,VS2,60.7,59.0,7.63,7.7,4.65,11519
1.06,Very Good,F,SI1,,57.0,6.58,6.68,4.06,5142
0.53,Ideal,G,IF,61.9,56.0,5.18,5.22,3.21,2247
1.0,Premium,F,VVS2,61.3,55.0,6.44,6.41,3.94,8602
1.52,Very Good,H,VVS2,63.0,60.0,7.25,7.3,4.58,11904
1.63,Premium,E,VS2,61.8,58.0,7.57,7.49,4.65,13678
0.3,Ideal,G,VVS1,61.9,57.0,4.28,4.31,2.66,764
1.03,Ideal,G,SI1,60.3,58.0,6.57,6.62,3.98,5143
0.53,Ideal,F,VS1,60.7,55.0,5.32,5.25,3.21,1697
1.05,Premium,G,VS2,61.8,58.0,6.59,6.52,4.05,6181
2.03,Premium,I,SI1,59.8,59.0,8.29,8.24,4.94,12844
0.49,Premium,D,SI1,61.3,57.0,5.21,5.02,3.14,1444
0.29,Very Good,H,VVS2,62.2,54.0,4.23,4.26,2.64,466
0.31,Premium,F,VS2,59.7,60.0,4.39,4.42,2.63,625
1.12,Ideal,F,VS2,61.8,55.0,6.63,6.67,4.11,9138
