carat,cut,color,clarity,depth,table,x,y,z,price
0.36,Ideal,G,IF,61.6,55.0,4.57,4.59,2.82,1074
1.0,Good,E,SI2,60.5,61.0,6.31,6.38,3.84,4004
0.49,Fair,E,VVS2,65.5,58.0,4.91,4.86,3.2,1705
0.71,Ideal,H,VS1,62.2,57.0,5.66,5.73,3.54,2559
1.01,Premium,J,VS2,61.0,61.0,6.28,6.22,3.81,3722
0.73,Ideal,H,VS2,62.0,54.0,5.79,5.83,3.6,2583
0.7,Very Good,E,SI2,62.0,59.0,5.61,5.68,3.5,2263
0.41,Ideal,F,VVS1,61.6,55.0,4.79,4.82,2.96,1196
0.3,Good,H,SI2,63.2,55.0,4.26,4.29,2.7,378
1.31,Premium,E,SI2,61.2,60.0,7.02,6.93,4.27,5176
1.06,Premium,D,SI1,61.1,59.0,6.63,6.56,4.03,6352
0.3,Good,G,VVS1,63.1,58.0,4.28,4.31,2.71,789
1.0,Ideal,H,VS2,62.5,56.0,6.41,6.33,3.98,5139
1.52,Premium,E,VS1,60.6,58.0,7.38,7.44,4.49,16628
0.31,Ideal,I,VVS1,62.2,53.0,4.36,4.38,2.72,557
0.91,Fair,D,VS2,65.7,56.0,6.1,6.05,3.99,4107
1.05,Premium,G,SI1,59.1,57.0,6.73,6.63,3.95,4510
1.02,Ideal,E,IF,62.6,57.0,6.41,6.47,4.03,11500
0.6,Ideal,F,SI1,61.5,58.0,5.38,5.41,3.32,1646
0.32,Premium,I,VVS2,62.1,59.0,4.35,4.38,2.71,561
1.04,Ideal,F,SI2,62.1,57.0,6.46,6.48,4.02,4668
0.32,Ideal,E,VS2,62.2,56.0,4.41,4.37,2.73,900
2.61,Ideal,I,SI2,62.1,56.0,8.85,8.73,5.46,18756
0.4,Ideal,J,VS2,62.3,55.0,4.72,4.75,2.95,598
0.7,Good,F,SI1,58.7,64.0,5.77,5.78,3.39,2573
0.72,Premium,E,VS2,62.5,59.0,5.73,5.7,3.57,3024
1.05,Ideal,G,VS1,61.3,57.0,6.51,6.58,4.01,7027
0.3,Very Good,E,SI2,61.7,61.0,4.28,4.31,2.65,421
0.92,Very Good,G,SI1,61.8,54.0,6.25,6.37,3.9,4281
1.05,Fair,F,SI2,66.0,60.0,6.3,6.22,4.13,3615
0.35,Ideal,E,VS2,62.0,57.0,4.55,4.51,2.81,984
1.78,Very Good,D,SI2,62.5,57.0,7.76,7.8,4.86,12981
0.22,Premium,E,VS2,,58.0,3.93,3.89,2.41,404
0.32,Premium,G,VS2,60.7,58.0,4.38,4.42,2.67,561
0.41,Ideal,G,SI2,61.3,56.0,4.78,4.81,2.94,605
0.9,Very Good,H,VS2,61.6,63.0,6.14,6.1,3.77,3810
0.7,Good,F,VS2,62.6,61.0,5.56,5.62,3.5,2591
1.01,Very Good,E,VVS2,63.3,58.0,6.39,6.31,4.02,8912
1.08,Ideal,H,VS1,62.0,55.0,6.56,6.6,4.08,6562
0.3,Ideal,G,SI2,61.7,57.0,4.26,4.3,2.64,382
0.36,Ideal,E,SI1,61.6,56.0,4.59,4.56,2.82,810
0.4,Very Good,E,VVS2,62.4,58.0,4.7,4.76,2.95,1017
1.01,Premium,D,SI1,59.1,61.0,6.5,6.46,3.83,4909
0.54,Very Good,F,VS1,60.0,59.0,5.26,5.32,3.17,1653
0.4,Very Good,I,VVS1,63.5,57.0,4.68,4.65,2.96,1080
0.72,Very Good,F,VVS2,59.2,63.0,5.77,5.86,3.44,3952
1.12,Ideal,H,SI1,62.7,56.0,6.66,6.61,4.16,4290
1.2,Premium,E,VS2,62.0,59.0,6.78,6.71,4.18,8279
0.64,Premium,D,VS2,60.9,59.0,5.6,5.63,3.42,2243
0.5,Premium,E,SI1,62.2,58.0,5.03,4.87,3.1,1073
0.56,Ideal,H,VVS2,61.8,56.0,5.28,5.33,3.28,2118
1.22,Ideal,H,VS2,61.4,57.0,6.89,6.85,4.22,6947
1.01,Premium,G,SI2,62.9,57.0,6.39,6.33,4.0,3750
0.36,Very Good,E,SI1,60.8,59.0,4.56,4.59,2.78,631
0.3,Ideal,F,SI1,60.6,57.0,4.34,4.37,2.64,609
0.3,Premium,E,SI1,61.3,60.0,4.27,4.31,2.63,526
1.34,Ideal,J,SI2,62.5,57.0,7.0,7.08,4.4,5273
1.01,Very Good,F,SI1,61.9,57.0,6.37,6.42,3.96,4619
0.72,Ideal,D,VS2,62.0,54.8,5.73,5.76,3.56,3543
1.23,Premium,I,SI1,62.5,59.0,6.8,6.84,4.26,5412
0.31,Ideal,G,VVS1,61.7,57.0,4.34,4.38,2.69,816
1.03,Premium,J,SI1,61.7,54.0,6.56,6.5,4.03,4153
0.72,Very Good,I,VS2,63.3,55.0,5.7,5.74,3.62,2337
1.5,Premium,J,SI2,61.4,61.0,7.36,7.3,4.5,6750
0.3,Ideal,G,VS1,61.1,56.0,4.36,4.35,2.66,673
1.0,Very Good,F,VVS2,63.2,56.0,6.42,6.37,4.04,8467
1.07,Premium,H,VS1,62.5,56.0,6.6,6.52,4.1,5764
0.33,Ideal,F,VS2,62.3,56.0,4.43,4.46,2.77,666
0.3,Premium,I,VS1,61.7,59.0,4.3,4.26,2.64,608
0.33,Ideal,G,VS1,61.9,56.0,4.48,4.44,2.76,854
0.4,Very Good,F,VVS2,63.0,57.0,4.63,4.7,2.94,963
0.72,Premium,F,VS2,61.5,58.0,5.73,5.69,3.51,2646
0.93,Ideal,G,SI1,60.9,57.0,6.29,6.25,3.82,3521
0.86,Fair,E,SI2,55.1,69.0,6.45,6.33,3.52,2757
0.56,Ideal,G,SI1,61.6,59.0,5.27,5.32,3.26,1755
0.31,Premium,G,VVS1,59.9,62.0,4.37,4.35,2.61,1046
1.55,Very Good,H,SI1,63.2,57.0,7.35,7.31,4.64,7066
1.34,Ideal,H,VS2,61.9,55.0,7.05,7.08,4.37,8771
1.57,Very Good,H,SI1,62.0,60.0,7.4,7.44,4.6,10200
0.91,Good,D,SI1,64.6,58.0,6.02,6.12,3.92,4265
1.09,Good,F,SI1,61.0,64.0,6.63,6.58,4.03,4230
1.0,Premium,F,VVS1,62.6,58.0,6.45,6.33,4.0,8736
0.33,Ideal,G,VVS1,60.4,58.0,4.5,4.51,2.72,802
0.41,Very Good,F,SI1,62.9,56.0,4.71,4.73,2.97,755
0.34,Premium,H,VVS1,61.1,59.0,4.48,4.52,2.75,775
0.57,Ideal,F,VS1,61.4,55.0,5.38,5.39,3.3,2065
0.32,Ideal,H,VS2,61.7,57.0,4.38,4.4,2.71,529
0.23,Good,D,VVS1,64.8,58.0,3.83,3.85,2.49,478
1.51,Premium,E,VS2,60.7,60.0,7.37,7.46,4.5,14709
1.23,Premium,G,VS1,62.8,56.0,6.86,6.81,4.29,8381
0.54,Premium,D,SI1,62.6,57.0,5.21,5.12,3.23,1650
0.82,Premium,H,VS1,62.3,60.0,5.97,5.94,3.71,2985
0.92,Very Good,D,VVS2,62.8,58.0,6.11,6.22,3.87,7150
1.05,Ideal,G,VS2,61.6,56.0,6.52,6.56,4.03,6837
1.61,Ideal,I,SI1,62.7,55.0,7.54,7.48,4.71,9611
1.01,Fair,G,VS2,64.4,58.0,6.25,6.18,4.0,4887
2.51,Very Good,H,SI2,63.6,58.0,8.51,8.59,5.44,18029
0.33,Premium,F,SI2,62.3,58.0,4.43,4.4,2.75,557
1.2,Very Good,F,VS2,,55.0,6.75,6.8,4.26,8454
1.04,Premium,J,SI2,62.0,59.0,6.49,6.47,4.02,3669
0.63,Ideal,E,VS2,62.1,56.0,5.54,5.51,3.43,2156
0.81,Very Good,I,SI1,60.3,58.0,6.0,6.04,3.63,2701
1.51,Premium,J,VS2,62.3,59.0,7.35,7.31,4.57,7553
1.06,Ideal,D,SI1,62.7,54.0,6.55,6.52,4.1,6055
2.0,Good,D,SI2,64.1,57.0,7.91,7.82,5.04,17094
0.76,Very Good,F,SI2,63.3,55.0,5.79,5.83,3.68,2347
0.3,Ideal,E,VVS1,61.6,56.0,4.31,4.32,2.66,838
0.32,Ideal,F,VS2,61.6,55.0,4.43,4.4,2.72,828
2.02,Very Good,H,SI1,59.3,60.0,8.14,8.21,4.85,18236
1.13,Good,G,I1,63.4,58.0,6.58,6.61,4.18,3127
0.51,Premium,E,VVS2,62.1,57.0,5.18,5.15,3.21,2185
1.11,Premium,F,VS1,62.8,56.0,6.62,6.57,4.14,7310
1.09,Very Good,G,VS1,59.7,63.0,6.74,6.65,4.0,6570
0.42,Premium,G,SI1,62.7,58.0,4.79,4.75,2.99,882
0.3,Ideal,D,SI1,61.9,57.0,4.28,4.32,2.66,524
0.38,Premium,I,SI2,62.7,58.0,4.61,4.57,2.88,641
1.01,Premium,E,SI2,62.5,60.0,6.42,6.39,4.0,4434
0.73,Very Good,I,VS2,59.0,61.0,5.84,5.88,3.46,2329
1.11,Premium,H,SI1,62.5,58.0,6.64,6.61,4.14,5433
1.0,Premium,I,VS2,62.7,62.0,6.32,6.27,3.95,3918
1.07,Good,H,VS2,63.8,57.0,6.54,6.47,4.15,5758
0.52,Good,F,VS1,61.0,61.0,5.22,5.17,3.17,1419
1.73,Premium,G,VS1,62.8,57.0,7.72,7.57,4.8,15151
0.51,Very Good,F,VVS2,60.8,56.0,5.17,5.2,3.15,2041
1.01,Premium,H,VS2,61.6,59.0,6.39,6.41,3.94,5166
0.73,Ideal,D,SI1,61.3,57.0,5.81,5.83,3.57,3615
0.5,Very Good,D,VS2,62.8,56.0,5.04,5.08,3.18,1752
0.7,Premium,H,SI2,60.2,61.0,5.76,5.66,3.44,2184
0.4,Good,F,SI1,63.6,57.0,4.7,4.67,2.98,945
0.59,Premium,J,VS2,62.7,61.0,5.35,5.28,3.33,1055
1.18,Good,E,SI2,63.6,57.0,6.74,6.72,4.28,4071
0.52,Very Good,H,VS1,62.2,55.0,5.15,5.18,3.21,1659
0.72,Very Good,F,VS1,62.2,57.0,5.7,5.74,3.56,3229
0.5,Good,E,VVS2,64.8,58.0,4.97,5.0,3.23,1917
0.35,Ideal,F,VS2,61.5,57.0,4.52,4.56,2.79,706
0.31,Ideal,I,SI1,62.5,56.0,4.35,4.29,2.7,537
1.66,Ideal,H,IF,61.5,57.0,7.62,7.59,4.68,14859
2.25,Premium,D,SI2,60.4,59.0,8.54,8.48,5.13,18007
0.55,Ideal,F,SI1,61.8,55.0,5.22,5.27,3.24,1316
0.3,Ideal,G,SI1,62.3,56.0,4.29,4.32,2.68,432
2.33,Very Good,J,VS2,61.8,59.0,8.41,8.56,5.24,14801
2.01,Very Good,H,SI1,62.6,59.0,7.95,7.98,4.99,16901
1.39,Premium,H,VS2,62.5,59.0,7.17,7.1,4.46,7006
1.01,Very Good,E,SI2,63.3,58.0,6.4,6.31,4.02,3674
0.31,Premium,J,VS1,60.7,60.0,4.34,4.39,2.65,408
0.82,Ideal,I,SI2,61.1,57.0,6.05,6.09,3.71,2075
1.16,Ideal,I,SI2,62.4,55.0,6.76,6.69,4.2,3800
0.71,Fair,D,VS1,65.4,59.0,5.62,5.58,3.66,2747
0.4,Ideal,E,VS1,,58.0,4.72,4.74,2.94,951
0.34,Premium,I,VS1,61.0,60.0,4.51,4.48,2.74,689
0.31,Very Good,G,VS2,63.2,58.0,4.3,4.28,2.71,651
1.08,Ideal,I,SI1,61.4,57.0,6.67,6.62,4.08,4476
2.01,Premium,I,VS1,61.5,62.0,8.07,7.94,4.92,15475
1.54,Ideal,G,VS2,,59.0,7.47,7.52,4.51,13508
1.52,Ideal,H,VS2,61.8,55.1,7.38,7.42,4.58,11333
1.52,Very Good,F,SI2,62.3,59.0,7.33,7.37,4.58,8192
0.39,Premium,H,VS1,61.7,57.0,4.68,4.65,2.88,1009
0.29,Premium,I,VS2,62.4,58.0,4.23,4.2,2.63,429
0.71,Ideal,F,VS1,61.7,55.0,5.73,5.77,3.55,3041
0.3,Ideal,H,SI1,62.2,57.0,4.26,4.29,2.66,450
0.98,Fair,G,SI2,66.6,56.0,6.12,6.02,4.04,3332
0.51,Very Good,E,VVS2,61.4,59.0,5.1,5.16,3.15,2211
0.87,Premium,F,I1,59.1,58.0,6.25,6.21,3.68,2170
1.27,Premium,G,SI1,61.4,59.0,6.98,6.94,4.27,7133
0.37,Premium,D,VS2,61.0,59.0,4.63,4.59,2.81,1124
2.02,Ideal,H,SI2,62.7,57.0,8.05,8.0,5.03,15785
0.39,Ideal,H,VVS2,62.0,55.0,4.68,4.7,2.91,794
1.5,Very Good,F,SI1,63.0,56.0,7.28,7.32,4.6,10479
0.41,Ideal,E,VVS2,61.0,56.0,4.79,4.82,2.93,1187
0.28,Very Good,E,VVS2,59.1,59.0,4.27,4.33,2.54,642
0.72,Ideal,F,SI1,61.7,55.0,5.74,5.77,3.55,2470
0.73,Ideal,I,VS2,61.3,56.0,5.8,5.84,3.57,2756
0.53,Ideal,E,SI1,61.6,56.0,5.23,5.19,3.21,1607
1.02,Ideal,H,SI1,61.7,57.0,6.45,6.48,3.99,5047
1.51,Premium,H,VS2,60.6,58.0,7.42,7.36,4.48,10411
0.38,Ideal,I,VVS1,60.6,58.0,4.69,4.71,2.85,744
0.75,Premium,H,VS1,58.9,62.0,5.96,5.93,3.5,2588
1.0,Good,J,VVS2,63.7,57.0,6.34,6.31,4.03,3265
1.04,Ideal,I,VS1,63.0,56.0,6.44,6.41,4.05,4696
0.27,Ideal,D,IF,62.4,56.0,4.15,4.12,2.58,893
1.51,Premium,E,VS1,62.7,58.0,7.33,7.25,4.57,16669
0.3,Ideal,J,SI1,62.3,57.0,4.27,4.3,2.67,367
1.01,Premium,H,SI1,62.8,58.0,6.38,6.36,4.0,4642
0.31,Premium,H,VS1,62.9,58.0,4.34,4.31,2.72,698
0.72,Ideal,F,SI2,61.2,58.0,5.72,5.78,3.52,2300
1.01,Very Good,F,VVS2,61.9,56.0,6.42,6.48,3.99,8525
1.0,Premium,F,SI2,62.9,59.0,6.39,6.3,3.99,4155
1.0,Very Good,F,VS2,63.3,55.0,6.34,6.29,4.0,6382
1.09,Ideal,F,VS2,60.9,54.0,6.66,6.73,4.08,7385
0.9,Good,G,SI1,65.2,58.0,6.0,6.06,3.93,3669
0.36,Ideal,D,VVS2,61.9,53.0,4.57,4.6,2.84,957
1.54,Ideal,J,VVS2,62.8,58.0,7.32,7.37,4.61,9171
0.39,Ideal,G,SI2,61.2,56.0,4.71,4.73,2.89,603
2.02,Premium,G,SI2,61.3,56.0,8.22,8.16,5.02,16929
1.5,Very Good,D,SI1,63.5,57.0,7.23,7.28,4.61,11352
0.4,Ideal,G,VVS1,62.4,57.0,4.74,4.78,2.97,1123
0.72,Ideal,E,VVS2,62.1,57.0,5.76,5.74,3.57,3093
1.04,Ideal,F,VVS2,61.2,57.0,6.5,6.53,3.99,9005
1.51,Premium,J,VS2,60.7,60.0,7.43,7.36,4.49,7357
0.44,Good,D,VS2,60.6,64.0,4.97,4.89,2.99,1238
0.43,Ideal,H,IF,62.2,55.0,4.87,4.84,3.02,1304
0.74,Ideal,F,VS2,60.8,57.0,5.85,5.87,3.56,3246
1.04,Premium,E,VS2,61.1,59.0,6.56,6.54,4.0,7175
0.91,Fair,D,SI1,65.2,57.0,6.08,6.04,3.95,3730
1.23,Very Good,E,VVS2,60.4,62.0,6.88,6.93,4.17,11175
0.28,Ideal,I,VS1,61.8,55.0,4.2,4.25,2.61,448
0.77,Ideal,H,VS1,61.3,56.0,5.91,5.97,3.64,3468
0.53,Premium,E,SI2,59.9,58.0,5.31,5.27,3.17,984
2.17,Ideal,H,SI2,62.0,56.0,8.25,8.29,5.13,17805
0.3,Very Good,I,VS1,61.8,63.0,4.26,4.29,2.64,442
0.27,Premium,H,VVS2,60.7,59.0,4.21,4.19,2.55,623
1.21,Premium,I,SI1,59.3,59.0,6.98,6.95,4.13,5421
0.31,Ideal,F,VS2,61.3,57.0,4.34,4.3,2.65,802
1.01,Very Good,F,VS2,63.8,55.0,6.31,6.38,4.05,7135
0.54,Ideal,G,SI1,61.9,55.0,5.24,5.26,3.25,1736
1.06,Premium,F,SI1,61.9,59.0,6.57,6.52,4.05,4155
0.61,Ideal,I,VS2,62.0,57.0,5.43,5.46,3.37,1627
0.31,Premium,I,VS1,59.2,60.0,4.45,4.4,2.62,628
0.31,Ideal,E,VS2,62.0,55.0,4.33,4.35,2.69,680
1.06,Ideal,E,VS1,62.1,57.0,6.52,6.49,4.04,8567
0.39,Very Good,F,VS2,62.4,58.0,4.61,4.65,2.89,821
0.37,Ideal,E,VS2,61.0,56.0,4.64,4.67,2.84,762
1.19,Premium,I,VS1,59.9,61.0,6.91,6.85,4.12,5747
1.15,Very Good,G,SI1,62.2,59.0,6.66,6.71,4.16,5587
1.76,Premium,I,VS2,62.4,58.0,7.7,7.65,4.79,9659
0.32,Ideal,G,VS2,62.0,57.0,4.41,4.39,2.73,720
1.2,Premium,H,SI2,,58.0,6.76,6.81,4.24,5280
1.82,Premium,G,SI1,62.7,58.0,7.75,7.68,4.84,15162
0.53,Ideal,D,SI1,61.7,56.0,5.15,5.23,3.2,1631
0.73,Ideal,H,IF,61.6,55.0,5.8,5.82,3.58,3378
1.09,Ideal,G,SI2,62.1,56.0,6.66,6.59,4.12,4670
0.7,Very Good,H,SI1,61.5,57.0,5.64,5.68,3.48,2107
1.34,Premium,G,VS2,61.0,60.0,7.13,7.07,4.33,7780
0.71,Premium,D,VS2,62.1,60.0,5.72,5.68,3.54,2950
0.5,Ideal,D,SI1,60.8,56.0,5.14,5.12,3.12,1654
0.55,Ideal,F,VS2,61.2,55.0,5.3,5.28,3.24,1698
0.3,Very Good,G,VS1,63.4,58.0,4.25,4.23,2.69,776
0.35,Very Good,H,VS2,61.8,56.0,4.54,4.58,2.82,552
1.5,Ideal,F,VS2,61.4,55.0,7.44,7.35,4.54,14372
0.44,Very Good,E,SI1,62.9,58.0,4.85,4.88,3.06,810
0.45,Premium,G,VVS1,60.8,58.0,4.92,4.98,3.01,1263
0.31,Ideal,F,VVS2,61.2,56.0,4.37,4.39,2.68,761
1.5,Good,E,SI2,64.5,58.0,7.06,7.11,4.57,8492
1.03,Ideal,F,SI2,62.4,57.0,6.43,6.38,4.0,3807
1.51,Good,I,SI1,63.7,61.0,7.11,7.15,4.54,8097
1.08,Ideal,H,SI2,62.0,57.0,6.65,6.55,4.06,3629
0.74,Ideal,I,VVS2,61.3,57.0,5.82,5.85,3.57,3130
1.57,Premium,F,SI1,62.0,58.0,7.47,7.41,4.61,11523
0.77,Good,D,SI2,63.8,58.0,5.81,5.78,3.7,2665
1.02,Very Good,H,SI1,62.8,59.0,6.33,6.38,3.99,4348
0.32,Premium,H,VVS2,62.2,58.0,4.38,4.33,2.71,773
0.81,Ideal,F,VS2,61.9,55.0,6.0,5.95,3.7,3624
0.71,Ideal,G,SI1,60.6,56.0,5.76,5.82,3.51,2368
1.51,Very Good,F,VS2,61.1,59.0,7.32,7.37,4.49,14165
0.7,Premium,I,VVS1,59.1,60.0,5.8,5.77,3.42,2536
0.51,Ideal,F,VVS2,61.8,56.0,5.13,5.16,3.18,2098
0.71,Ideal,I,SI1,62.3,53.0,5.69,5.82,3.56,2319
1.21,Ideal,H,VS2,62.6,54.8,6.78,6.84,4.26,7426
0.32,Premium,G,SI2,61.6,59.0,4.38,4.35,2.69,540
1.08,Premium,G,SI2,60.3,58.0,6.72,6.65,4.03,4442
0.7,Very Good,E,SI1,63.3,58.0,5.63,5.57,3.55,1926
1.51,Premium,I,SI1,62.2,61.0,7.35,7.27,4.55,6756
1.5,Very Good,D,VS2,63.6,55.0,7.17,7.24,4.58,14368
1.01,Good,I,VS2,57.1,63.0,6.6,6.56,3.76,3717
1.63,Ideal,G,VS1,61.5,57.0,7.58,7.6,4.67,16241
0.59,Very Good,D,SI1,62.3,54.0,5.38,5.41,3.36,1816
0.63,Premium,E,SI1,61.3,58.0,5.57,5.52,3.4,1921
1.1,Premium,G,VS2,60.5,60.0,6.67,6.58,4.01,6284
0.62,Ideal,G,IF,60.3,57.0,5.54,5.61,3.35,3378
0.3,Ideal,F,VS2,62.5,55.0,4.31,4.27,2.68,776
0.57,Ideal,E,VS1,61.8,55.0,5.34,5.39,3.32,2192
1.0,Ideal,F,SI1,62.7,57.0,6.44,6.38,4.02,5221
0.4,Very Good,G,SI1,63.3,58.0,4.69,4.66,2.96,840
0.24,Very Good,F,VVS1,59.2,59.0,4.04,4.07,2.4,552
0.53,Ideal,G,VVS2,61.7,56.0,5.2,5.23,3.22,1948
0.9,Very Good,G,SI1,62.0,58.0,6.14,6.18,3.82,3841
0.32,Ideal,F,VS1,61.9,57.0,4.38,4.41,2.72,716
0.9,Good,G,VS1,63.7,56.0,6.07,6.15,3.89,4540
0.43,Ideal,H,IF,61.9,55.0,4.87,4.89,3.02,1151
0.32,Ideal,G,VVS2,62.0,56.0,4.41,4.43,2.74,708
2.44,Premium,I,SI2,61.4,56.0,8.74,8.7,5.35,13027
0.7,Ideal,G,VS2,60.8,57.0,5.67,5.74,3.47,2507
0.66,Good,G,VS1,59.6,60.2,5.66,5.71,3.38,2275
1.37,Very Good,H,VS1,62.0,59.0,7.08,7.12,4.4,9046
0.75,Very Good,I,VVS2,62.0,59.0,5.81,5.83,3.61,2749
0.5,Good,F,SI1,63.1,61.0,5.06,4.98,3.17,1043
1.09,Premium,G,SI2,61.3,60.0,6.66,6.59,4.06,3601
0.64,Ideal,G,IF,61.7,58.0,5.52,5.56,3.42,2960
1.12,Very Good,D,SI1,62.2,59.0,6.65,6.67,4.14,5966
0.3,Ideal,D,VVS1,61.3,57.0,4.29,4.32,2.64,1000
0.7,Very Good,F,SI1,58.4,63.0,5.77,5.84,3.39,2058
1.09,Ideal,G,VS1,61.7,54.0,6.65,6.7,4.12,7992
1.01,Fair,E,SI2,55.2,65.0,6.78,6.67,3.71,4118
1.33,Good,I,VS1,63.7,56.0,6.96,6.92,4.42,7090
0.52,Ideal,D,VS2,62.0,53.0,5.17,5.21,3.22,1701
2.09,Very Good,F,SI2,61.3,59.0,8.19,8.33,5.06,18509
0.53,Ideal,G,VS1,61.8,55.0,5.17,5.22,3.21,1721
0.31,Ideal,H,SI1,61.8,54.0,4.34,4.36,2.69,464
0.9,Good,F,VS2,63.3,57.0,6.04,6.09,3.84,4253
1.02,Premium,G,SI1,61.7,58.0,6.47,6.37,3.96,5169
1.29,Ideal,F,SI2,61.9,55.0,6.95,7.01,4.32,7126
0.36,Premium,H,VS1,60.5,59.0,4.6,4.63,2.79,631
0.43,Premium,G,SI1,60.4,58.0,4.9,4.87,2.95,968
1.2,Very Good,I,IF,59.1,61.0,6.91,6.99,4.11,7141
1.31,Premium,I,VS2,60.0,58.0,7.15,7.11,4.28,6921
1.6,Ideal,F,SI1,61.1,55.0,7.55,7.58,4.62,13140
0.3,Very Good,D,VVS2,62.9,56.0,4.27,4.29,2.69,752
0.39,Ideal,F,VVS1,61.7,57.0,4.68,4.71,2.89,1148
0.41,Very Good,F,VS2,62.8,58.0,4.69,4.73,2.96,863
0.32,Ideal,G,IF,61.2,57.0,4.43,4.4,2.7,1020
1.16,Very Good,F,VS2,60.2,63.0,6.79,6.7,4.07,7803
0.54,Very Good,F,VS1,59.9,57.0,5.35,5.3,3.19,1778
0.32,Very Good,I,SI1,62.9,58.0,4.33,4.35,2.73,432
0.77,Ideal,D,SI2,61.5,55.0,5.9,5.93,3.64,2885
0.27,Very Good,F,VVS2,61.3,62.0,4.15,4.2,2.56,552
2.34,Very Good,H,I1,62.4,55.4,8.44,8.51,5.29,11119
1.0,Good,F,SI2,,61.0,6.64,6.59,3.79,4155
0.3,Ideal,D,VS1,61.9,54.1,4.28,4.33,2.67,817
0.9,Ideal,J,VS1,62.6,54.0,6.15,6.18,3.86,3656
0.92,Ideal,G,SI2,61.9,57.0,6.23,6.25,3.86,4406
1.01,Premium,D,SI2,61.5,56.0,6.46,6.39,3.95,4805
0.24,Very Good,E,VVS2,60.0,57.0,4.07,4.1,2.45,552
1.51,Ideal,I,VS2,62.6,55.0,7.29,7.34,4.58,9891
0.38,Ideal,D,SI1,61.8,55.0,4.67,4.69,2.89,884
0.33,Ideal,E,VS1,61.1,56.0,4.45,4.48,2.73,850
0.26,Ideal,E,VVS2,62.2,56.0,4.12,4.15,2.57,599
0.4,Premium,I,VVS1,60.8,58.0,4.76,4.78,2.9,842
0.32,Ideal,G,VVS1,62.2,55.0,4.38,4.4,2.73,842
0.6,Premium,D,SI1,60.4,60.0,5.48,5.44,3.3,1996
0.77,Ideal,F,SI2,62.0,56.0,5.92,5.86,3.65,2107
0.41,Ideal,F,VS2,62.1,56.0,4.79,4.74,2.96,1107
0.3,Premium,G,VS1,61.7,60.0,4.28,4.24,2.63,776
2.05,Good,G,I1,56.9,58.0,8.46,8.3,4.77,7026
0.34,Ideal,D,VS2,60.6,57.0,4.51,4.53,2.74,805
0.59,Ideal,H,SI1,61.1,57.0,5.39,5.41,3.3,1445
0.32,Very Good,H,VS1,63.0,57.0,4.37,4.39,2.76,561
0.57,Ideal,G,VS2,60.2,59.0,5.38,5.42,3.25,1642
0.56,Ideal,G,SI2,61.9,54.0,5.29,5.34,3.29,1173
1.61,Premium,F,VS2,61.6,61.0,7.54,7.47,4.62,14833
0.64,Good,F,SI1,57.9,64.0,5.76,5.65,3.3,1646
2.07,Premium,H,SI1,61.1,58.0,8.27,8.2,5.03,13844
2.02,Fair,G,I1,68.0,55.0,7.77,7.72,5.27,6346
0.38,Premium,H,VS2,60.6,58.0,4.7,4.68,2.84,898
1.26,Premium,I,SI1,60.5,62.0,6.97,6.92,4.2,5292
1.2,Very Good,J,VS1,63.1,59.0,6.75,6.65,4.23,5376
0.3,Very Good,E,VVS2,60.0,55.0,4.36,4.41,2.63,837
0.47,Ideal,I,VS2,62.1,54.0,4.99,5.03,3.11,884
1.18,Premium,E,I1,62.5,58.0,6.75,6.62,4.18,3965
1.23,Ideal,I,VS1,,57.0,6.88,6.9,4.21,7881
0.71,Ideal,G,SI1,61.5,55.0,5.75,5.79,3.55,3061
2.19,Premium,J,SI2,61.8,60.0,8.35,8.25,5.13,13355
1.13,Ideal,D,SI1,61.4,56.0,6.69,6.74,4.12,7066
0.5,Ideal,F,VS2,61.1,58.0,5.1,5.13,3.13,1565
1.06,Premium,G,SI1,62.7,56.0,6.55,6.46,4.08,5183
0.31,Good,F,VS2,63.4,56.0,4.29,4.32,2.73,625
2.0,Good,I,SI2,64.2,52.0,7.91,7.88,5.07,11400
0.54,Ideal,D,SI1,62.1,56.0,5.25,5.21,3.25,1786
1.21,Ideal,H,VVS2,60.4,57.0,6.9,6.93,4.18,7954
0.54,Ideal,D,VVS2,61.2,55.0,5.25,5.31,3.23,2302
0.79,Very Good,G,SI2,63.4,60.0,5.83,5.77,3.68,1809
0.24,Ideal,G,VS1,62.3,57.0,3.99,4.02,2.49,436
0.33,Ideal,I,VVS1,62.1,54.0,4.46,4.49,2.78,592
0.32,Very Good,G,SI1,60.9,56.0,4.41,4.45,2.7,477
2.5,Fair,H,SI2,64.9,58.0,8.46,8.43,5.48,13278
0.31,Good,J,SI2,63.3,58.0,4.34,4.35,2.75,335
1.53,Premium,H,SI1,59.5,59.0,7.53,7.46,4.46,10398
0.83,Premium,D,SI1,61.3,58.0,6.03,6.0,3.69,2990
1.04,Premium,H,SI1,62.6,59.0,6.43,6.47,4.04,4890
1.24,Ideal,G,VS2,62.0,57.0,6.87,6.84,4.25,9188
1.0,Premium,F,SI1,59.8,59.0,6.55,6.49,3.9,5151
0.37,Ideal,D,VVS2,61.6,56.0,4.65,4.61,2.85,1145
0.3,Premium,F,VS2,61.6,58.0,4.31,4.29,2.65,776
1.1,Very Good,D,SI2,,63.0,6.76,6.69,3.94,4361
0.91,Premium,E,VS2,62.2,60.0,6.21,6.13,3.84,4676
